id,price
16309,310662.8871743582
16310,314315.24451860605
16311,628373.765745788
16312,411553.144057718
16313,235383.47313038004
16314,436598.24817527237
16315,484533.40201301296
16316,484986.0142783311
16317,415133.33725825814
16318,288078.3238329936
16319,339020.5864552008
16320,925310.1662739428
16321,234231.60444804354
16322,231472.11364617414
16323,382769.0647807558
16324,470269.05366621696
16325,590265.2034024205
16326,604875.6223764005
16327,419529.2427314076
16328,227497.07138459323
16329,292116.37318762817
16330,429701.6868808065
16331,883450.1642741903
16332,296939.40736896294
16333,944940.9128436443
16334,346082.26088295924
16335,422184.40318036533
16336,836045.5787389362
16337,558470.12115693
16338,878417.0447688778
16339,296508.9059396202
16340,253713.799394824
16341,895151.5808562888
16342,1196260.4352181794
16343,418426.5038027468
16344,457136.1042066931
16345,789228.4627394296
16346,329566.4853858714
16347,380565.5846743176
16348,631647.1678425001
16349,651156.1765970297
16350,1821740.1206412069
16351,304963.26727902767
16352,439269.18606192124
16353,546586.7436492967
16354,319881.89838843915
16355,436021.331337505
16356,344251.13064667635
16357,539889.5110774437
16358,697096.4202639286
16359,717178.9949242533
16360,974870.616876411
16361,581662.6581342564
16362,808111.4140819267
16363,209082.23387705
16364,544426.9697308472
16365,1001912.5639969879
16366,223485.4332637553
16367,318473.4962831861
16368,327131.25694979826
16369,351397.10773292446
16370,613621.0240938725
16371,683157.9137096204
16372,409898.833111434
16373,243134.70189454267
16374,476410.61565617414
16375,432406.1846234783
16376,609538.965480673
16377,386498.9373477736
16378,633447.8291581989
16379,1317288.6252380856
16380,240285.62829337976
16381,344440.4054059905
16382,216328.29639003528
16383,530743.9796791606
16384,404871.20803698275
16385,948287.3790747485
16386,296427.21676164685
16387,721328.8478416505
16388,359969.9924916858
16389,321954.76563489705
16390,434883.26477788127
16391,338328.81689573434
16392,586829.345371254
16393,735384.4729899921
16394,726248.7326082437
16395,254523.82350426432
16396,372543.9202148825
16397,309593.5074913643
16398,197639.79435076192
16399,654082.8685640664
16400,281933.5494945623
16401,3151624.395443171
16402,680741.2099396146
16403,355362.20515680575
16404,464286.31757815526
16405,384076.11467659124
16406,524248.8555975748
16407,761436.8981203013
16408,210399.90160486393
16409,518992.99056044815
16410,474365.7029232462
16411,569906.8250302962
16412,562533.1935402036
16413,391496.8893988714
16414,335724.52397521527
16415,776149.3707940436
16416,367758.416218688
16417,573940.7428953287
16418,200418.55544379834
16419,243230.12254517083
16420,335941.0779160561
16421,879113.261438837
16422,243500.56347263991
16423,382561.54911648645
16424,392247.1579876493
16425,322754.64396628906
16426,528150.5685851354
16427,601626.7528516386
16428,461151.0861305848
16429,269312.63151725545
16430,716316.9823037914
16431,480714.8678215505
16432,1635623.2242890713
16433,726094.1976174747
16434,822021.9204603981
16435,960263.2191694276
16436,988249.4864314555
16437,327984.96418295876
16438,645277.5125926961
16439,600031.524153423
16440,589767.68483909
16441,650439.3572325053
16442,836109.0928904674
16443,418686.6830734124
16444,454326.68225429056
16445,834671.731164182
16446,531663.777996362
16447,311439.11305597355
16448,675580.2487187427
16449,314661.5909568203
16450,780457.9274905834
16451,555117.0288580158
16452,519412.1511540098
16453,826215.0051134989
16454,838359.7628397796
16455,590132.3953125715
16456,371616.28233296855
16457,395260.96500952455
16458,589939.4192278481
16459,1183839.208428951
16460,619570.563159823
16461,451650.8857413095
16462,374653.46663603815
16463,291163.98868495366
16464,430202.3668929621
16465,375668.1513008609
16466,431668.4924177895
16467,224098.41884390492
16468,652845.260742179
16469,749992.3252789858
16470,1064199.4899000025
16471,809924.0500005145
16472,253755.6517038906
16473,716705.9422192583
16474,399399.3111416337
16475,484755.1938143912
16476,586471.5284237893
16477,492351.4681313191
16478,384234.63093491166
16479,1437621.5817666377
16480,253570.45264206518
16481,327158.0629417134
16482,1477272.033137136
16483,390762.7690366846
16484,1100414.7986697613
16485,599903.771405364
16486,367264.06943693676
16487,400408.4810468452
16488,429858.47467067564
16489,789665.6767089457
16490,466306.06679561175
16491,718483.1639039963
16492,551943.4554375436
16493,308462.9122905042
16494,532073.1377239558
16495,730990.5654301039
16496,372201.1822434381
16497,629712.3616769925
16498,315346.6731388735
16499,668017.5862746617
16500,434777.0049841777
16501,230868.4527765371
16502,944195.8170737297
16503,363981.2759615899
16504,262248.3212519133
16505,403270.5056594951
16506,196772.48340778777
16507,368671.3812257048
16508,193924.67175817455
16509,315557.3239105352
16510,234472.2692511535
16511,261637.45469069417
16512,599093.4724248226
16513,799952.8903594248
16514,729350.9765328686
16515,239141.6846552893
16516,307021.829879856
16517,592022.9618637926
16518,771804.6449840631
16519,869088.8153834783
16520,208931.17214367323
16521,933009.704384187
16522,207833.89122579474
16523,251582.18343956655
16524,670540.3493787438
16525,868200.3708239836
16526,204107.19605725404
16527,934907.007266191
16528,593025.8358597807
16529,483139.50475759024
16530,879731.9599351791
16531,334334.07559915335
16532,624814.6022839752
16533,414613.5089713835
16534,665942.6697833708
16535,191505.7520983211
16536,234515.25723170934
16537,465140.5947998085
16538,897250.4024060373
16539,638158.8195850682
16540,226266.81886325462
16541,274493.39445488603
16542,380758.8131918466
16543,404445.3250184939
16544,264114.16949212825
16545,303022.5593578661
16546,288285.92297410464
16547,324023.7854809582
16548,557127.8850130995
16549,387427.8695985223
16550,342665.2642438483
16551,311714.3910396837
16552,661456.2941538091
16553,154028.68652536467
16554,416793.5754688621
16555,298042.74865172314
16556,535166.3955614375
16557,326058.00217360666
16558,764576.1128686874
16559,265030.3830618885
16560,669558.3193926457
16561,455872.12635055906
16562,455326.5202552871
16563,378754.55924649816
16564,582826.8870545474
16565,482172.2576694545
16566,356600.1519874036
16567,642114.8126764707
16568,427634.8827183637
16569,330265.2397727989
16570,365577.93557993765
16571,172172.80446284445
16572,815803.5597947387
16573,269113.8519797401
16574,583379.8185565453
16575,695311.5193194703
16576,365077.89475232625
16577,480641.51279376633
16578,316716.10501815134
16579,472669.23069912277
16580,495136.0956841728
16581,256185.30033485816
16582,454231.0182494172
16583,598692.8577937167
16584,376292.44585839246
16585,554907.2877365837
16586,179182.4589938211
16587,788530.7678229513
16588,338871.80045439163
16589,576886.3245359921
16590,245422.02396507372
16591,503596.4927182013
16592,289286.0677644065
16593,304730.2644709526
16594,497448.3360205186
16595,678813.9112141165
16596,764819.8397184499
16597,275457.09980235115
16598,404472.9096285162
16599,691986.8368466841
16600,276097.26893155655
16601,874417.6102821254
16602,149584.58225477574
16603,290848.0403046092
16604,481510.9322292006
16605,256684.32744056574
16606,775678.5207826018
16607,290185.69549707964
16608,435371.40102303936
16609,573926.1322362247
16610,293923.0049472759
16611,365197.96750777424
16612,971298.3053967264
16613,599361.5178945631
16614,983351.7734906607
16615,461368.18982746766
16616,319564.37197659636
16617,489214.9009849916
16618,323664.55613409844
16619,292232.95882034523
16620,595653.1066186996
16621,251752.13593981633
16622,391420.8034704424
16623,379521.8370396812
16624,633489.5324459734
16625,337931.4706249951
16626,662139.1971014822
16627,200142.36061623474
16628,505026.7145025635
16629,598067.6980237562
16630,717958.1339079987
16631,499309.07971300685
16632,385247.8011387169
16633,258522.72491764495
16634,475127.76690662093
16635,224326.06973447205
16636,209618.83512601606
16637,238416.01732106713
16638,457370.9432889986
16639,308469.25904643146
16640,301868.22848472005
16641,1253394.6360784196
16642,601565.8626979154
16643,550680.1175541286
16644,705158.3520848552
16645,486531.39676885225
16646,232217.78742540744
16647,605707.337952645
16648,445953.7752242422
16649,417600.70550382114
16650,235672.47209137492
16651,330880.5878454379
16652,517158.85646544304
16653,308003.4111707989
16654,571122.5131270742
16655,468973.680202782
16656,515148.24553108064
16657,764025.1940362817
16658,488748.09766853304
16659,529044.146318922
16660,347569.96196944406
16661,240774.06038392722
16662,772730.0104169452
16663,338800.980885515
16664,584372.4127097374
16665,1261140.2766941686
16666,415861.1449047875
16667,540533.5246196579
16668,186244.3036988032
16669,246539.81918839188
16670,262190.8141910125
16671,642295.0022394068
16672,923936.5069602501
16673,398585.2485581791
16674,268137.34093910235
16675,349356.60656693357
16676,522080.83845115034
16677,248392.17934275986
16678,806358.6781355593
16679,297829.3968107793
16680,261710.0071437335
16681,493563.7181606293
16682,478170.3865581327
16683,294885.6640749505
16684,263532.3968265774
16685,386193.2435316427
16686,376969.52285098715
16687,1694947.1961665675
16688,497253.40199508035
16689,492936.9869840149
16690,380364.11469012476
16691,1283914.1651077762
16692,256857.54630575413
16693,568106.4510385836
16694,276874.2451020241
16695,295053.5335582923
16696,1637404.5880088194
16697,807515.8645543106
16698,652616.4514097491
16699,241310.2638044586
16700,394113.40952353895
16701,531153.8951067924
16702,562550.1366436754
16703,422439.54177587817
16704,407683.2585905046
16705,599169.9140329312
16706,541134.6668936643
16707,525715.5591827095
16708,385276.802895805
16709,571570.8031669564
16710,425300.0403444138
16711,370133.9113210408
16712,316765.0672106049
16713,461309.4976467051
16714,851770.1232072706
16715,242527.79708586042
16716,936469.0029357199
16717,629401.4117781299
16718,782616.8100354465
16719,521876.4512219674
16720,221581.96209542398
16721,191015.02613447548
16722,555793.5684610588
16723,378350.7126856339
16724,1548737.48242007
16725,477153.02638793574
16726,214630.47756441197
16727,3525798.1646565897
16728,310328.06935424276
16729,336455.5002015263
16730,494331.90723641403
16731,491083.1775106845
16732,429167.9757654765
16733,235434.83749992825
16734,917886.8435717331
16735,500012.0285106374
16736,753959.2748785632
16737,494570.44888449804
16738,212800.01323034178
16739,577648.3075724399
16740,431834.6532543365
16741,184434.04134850047
16742,686582.9886169923
16743,292371.7436051891
16744,577207.1367107169
16745,513535.3569755582
16746,818228.718330706
16747,343058.1050028675
16748,1035104.3810524456
16749,416833.13174108765
16750,420375.99079002114
16751,374825.22697599983
16752,318338.6570237603
16753,731463.4665003491
16754,320465.8991407934
16755,831583.3154660811
16756,654827.9638758714
16757,332483.37040024414
16758,265510.6214416229
16759,374308.0989169362
16760,589357.8161197098
16761,439291.5939903999
16762,590419.143495356
16763,345157.64296660584
16764,345567.86153581506
16765,340514.9666332619
16766,420700.1759234022
16767,613104.6150076526
16768,473280.95229281083
16769,455336.06259644206
16770,275691.5283495512
16771,832514.1056680586
16772,319885.2875122507
16773,492781.2153457791
16774,204883.45108159675
16775,475802.47627297137
16776,473103.2908683941
16777,537261.8971588137
16778,527563.4171839114
16779,205464.7205483957
16780,640449.371706873
16781,1596631.265363487
16782,797667.9192388998
16783,307821.75756809773
16784,819680.9228374226
16785,777746.8238231547
16786,249794.5108873273
16787,516228.2422926397
16788,401946.0997679486
16789,597863.5870294103
16790,317738.09027230105
16791,412286.9569166274
16792,602490.413316473
16793,338651.3870272625
16794,535569.0659600567
16795,430728.9951306232
16796,670385.7253233595
16797,1057585.531889354
16798,472435.10239785654
16799,642523.2271108512
16800,426815.7476834801
16801,399093.763221581
16802,234829.86965082886
16803,211151.2771283999
16804,1499788.9295392483
16805,490588.61755497276
16806,526299.4569333208
16807,717202.3526583621
16808,763856.873400009
16809,754630.0605582253
16810,395846.8653111473
16811,573181.7448344722
16812,250962.83692931247
16813,359641.98528173583
16814,535053.761853575
16815,204539.2142836934
16816,712856.5622147343
16817,427093.4936718437
16818,663060.1366908742
16819,226764.56212206156
16820,516681.72186899243
16821,700977.4757311939
16822,766222.2957030518
16823,1188196.7998346663
16824,214027.11408789165
16825,314497.7993118279
16826,439316.7872840342
16827,830704.0695516814
16828,581823.0126498176
16829,489823.7552610004
16830,401984.61726607074
16831,360084.2377405293
16832,592202.1435675931
16833,362434.01313328574
16834,226497.95499268099
16835,429781.6347073889
16836,1023041.2692978182
16837,319856.4541935106
16838,756345.0320709725
16839,452531.73874817503
16840,344036.9397356458
16841,335619.0732546205
16842,320916.0777599641
16843,893063.3343235038
16844,207398.50332215425
16845,535982.04274986
16846,628604.1134057372
16847,568432.3151888308
16848,619173.7674350758
16849,480897.52706060105
16850,549534.3312823353
16851,727564.5133647529
16852,949932.711352407
16853,358534.5727419987
16854,363333.3625872389
16855,243332.40972198138
16856,526932.8701291365
16857,481168.3529942386
16858,1403325.2140665837
16859,435728.6220074284
16860,291343.12568426365
16861,736608.1916786679
16862,427656.4672312071
16863,241547.8833123201
16864,378265.1966200395
16865,368862.98349229235
16866,276653.4979667798
16867,240853.10008824136
16868,315616.99197019276
16869,346266.4636248159
16870,262857.3468337265
16871,582923.7480078677
16872,542376.7465151866
16873,474802.95712958503
16874,864586.2721622847
16875,361905.1975363399
16876,812668.0339890615
16877,611024.8060332125
16878,453771.8216217302
16879,944236.7301992294
16880,791588.9742407111
16881,1486261.1180461422
16882,179540.59447136664
16883,189973.07783627615
16884,272914.34609098657
16885,463830.4035113567
16886,247720.16093744792
16887,748243.7185753617
16888,239799.89735063238
16889,888457.3434111711
16890,313803.2485512368
16891,520214.6974642944
16892,304645.13951546303
16893,251414.98246091872
16894,269503.4635994455
16895,488469.2267204015
16896,453089.33099326503
16897,288527.51661504933
16898,345039.91011786414
16899,253844.75903621255
16900,258790.90936362065
16901,1014971.6793780514
16902,643138.1967398847
16903,729410.9226070915
16904,575409.5007135464
16905,275839.6154829888
16906,1114449.5978848068
16907,472384.5470566111
16908,429053.60801355395
16909,416801.0863986654
16910,258691.45264284164
16911,276023.3578161133
16912,272324.4846201025
16913,268989.408943618
16914,924323.3440097444
16915,1216079.873938543
16916,391232.0766275317
16917,1116135.5024313547
16918,213586.37137136562
16919,277799.38324803015
16920,390391.5674141207
16921,492004.5425809177
16922,275382.7955589432
16923,277377.98052392853
16924,670902.0271101007
16925,486962.10022211866
16926,1140374.2838164463
16927,685158.3697930566
16928,371473.1052210495
16929,436554.07343658817
16930,507701.8035418965
16931,434628.82732353505
16932,475648.12229663087
16933,577516.1729445697
16934,230841.11153348125
16935,259409.1201746905
16936,688795.333289548
16937,276231.213476862
16938,283137.4974527962
16939,823023.3456069266
16940,437094.14046341396
16941,344697.53716967173
16942,200903.981576509
16943,745529.9834199083
16944,641493.60698239
16945,237060.18754597145
16946,703075.68255167
16947,482799.4205543782
16948,971930.4328699263
16949,284496.4410366601
16950,383277.08666184405
16951,218482.74768889864
16952,669194.4652960161
16953,320729.5744242205
16954,397434.5020970594
16955,853899.6593108053
16956,1046536.0955667457
16957,320723.42972120864
16958,511568.4987784452
16959,600687.7571267051
16960,199678.4690978928
16961,518103.9230065156
16962,518535.06142520905
16963,442829.5753291042
16964,497177.24377296993
16965,725797.7084021022
16966,1136359.5375332357
16967,936831.0591456519
16968,200625.64346320415
16969,529565.3389532892
16970,296116.1913116509
16971,331546.17356600263
16972,328481.5593703828
16973,640590.1363620127
16974,595006.0849356804
16975,482443.35872027266
16976,185763.4697862114
16977,403426.0551998089
16978,249885.29889365687
16979,591532.2374994624
16980,231851.6406590506
16981,601645.5701521971
16982,802264.3077826835
16983,543913.625097805
16984,240436.301770152
16985,315447.407288712
16986,308418.4395976193
16987,259149.9252249849
16988,267181.5274317633
16989,584338.8616640327
16990,244915.871051223
16991,255941.02370136202
16992,545106.4493658919
16993,643113.082234732
16994,308948.71882198023
16995,281509.37764249527
16996,458778.141965151
16997,830008.0051168876
16998,330266.26212535036
16999,2360129.9710721117
17000,470609.6329261597
17001,1155165.5644413908
17002,187875.43116944144
17003,407025.7696653116
17004,263794.1057604667
17005,238107.30097342315
17006,1111837.425217135
17007,754513.7843707235
17008,486166.86161580024
17009,219772.4017411665
17010,289547.851738526
17011,247652.88527539428
17012,550316.2419370783
17013,498091.1199043747
17014,664475.1930628666
17015,334507.6803455317
17016,407265.34483562125
17017,207295.61002727444
17018,946670.776833128
17019,343131.23654597066
17020,508303.85681923
17021,251340.80607866764
17022,659252.9848586789
17023,640172.3694520917
17024,609680.1002677403
17025,259361.74622585913
17026,298922.874096468
17027,432203.3836141867
17028,1301356.3476696827
17029,1086187.8909392587
17030,603557.2216809376
17031,794835.5119727179
17032,795762.143471041
17033,497624.8457523571
17034,239204.26382110405
17035,205779.2208437165
17036,290148.83894231997
17037,312405.0319387597
17038,474720.8791245754
17039,556749.1093567777
17040,761411.4116899199
17041,538673.4786941948
17042,199872.3318679788
17043,373538.03897686355
17044,599804.1025097938
17045,540655.7179730311
17046,686484.8100387516
17047,582076.070250723
17048,232732.46460797777
17049,730329.4138529077
17050,387701.4628212101
17051,383682.14229072584
17052,282509.7674818353
17053,225173.25579592562
17054,266423.4919040983
17055,237516.47063749994
17056,284126.7305013672
17057,282515.4069211766
17058,314065.95139560354
17059,377426.7892113158
17060,831705.3683057772
17061,1584347.2183268715
17062,237026.31886237385
17063,508961.61905636505
17064,1424010.224359663
17065,341957.69699376466
17066,395073.1735986172
17067,410062.9351459686
17068,665931.5257025211
17069,596867.8057382096
17070,232514.7518041118
17071,793278.4641949423
17072,148035.8335344124
17073,657028.1278926169
17074,201932.03357815102
17075,221966.17320701797
17076,349460.10534169094
17077,261328.39408020247
17078,233024.5627628676
17079,439660.85896649706
17080,449130.95502265927
17081,225154.53259656587
17082,250449.8752744489
17083,318052.08556640544
17084,575622.1819193948
17085,644205.7257764734
17086,833981.884366831
17087,749623.259738144
17088,613103.2144993291
17089,397976.4335906871
17090,274637.996094307
17091,518587.25307336525
17092,510532.17854434246
17093,362704.9987546728
17094,239050.57147262344
17095,716223.9859947844
17096,169592.54054711928
17097,721448.3831534762
17098,366216.6849578967
17099,287772.90744631033
17100,584322.0283988317
17101,236991.60607997017
17102,476576.89147579344
17103,275881.8357739005
17104,508753.52176815417
17105,283166.11489799473
17106,966223.4184499537
17107,542216.460014964
17108,420351.71781694074
17109,765757.9094222435
17110,697518.4171136047
17111,704058.9875994076
17112,361195.37971533404
17113,605870.798102312
17114,487153.9720550291
17115,515503.1487314157
17116,430656.7927818554
17117,293079.1150519956
17118,392933.671274384
17119,294642.3106214453
17120,550497.2857421176
17121,288182.3967767679
17122,273427.6658521239
17123,226331.9876652837
17124,266327.6591594679
17125,2547510.1662842017
17126,625072.3376155613
17127,729304.1719921443
17128,393121.57175950136
17129,619351.7661163105
17130,539032.2415496679
17131,339019.6260615222
17132,185909.52012637252
17133,321170.21275285207
17134,507401.95466170326
17135,318219.6700900281
17136,449341.46952309925
17137,445196.0846489128
17138,728117.5658644111
17139,294372.1028383024
17140,438383.53919159056
17141,128842.07241114284
17142,396425.9585045921
17143,240291.53133156346
17144,1218142.349088962
17145,716180.9201724436
17146,748405.8603368453
17147,460129.0784691931
17148,220066.06153567557
17149,515138.65173106856
17150,315278.3364831824
17151,499286.1385537256
17152,711017.9334701023
17153,514844.59083490307
17154,602349.8844615347
17155,306400.99035050283
17156,799931.8488137058
17157,386327.15408150654
17158,306791.97827432863
17159,420332.9699701531
17160,355325.3940802218
17161,529633.9767269247
17162,316845.0205551616
17163,525702.0197382495
17164,184697.1563899034
17165,498407.93189046066
17166,313604.93350326165
17167,338493.8762428304
17168,347605.9697157626
17169,299504.2617653704
17170,767823.6186951601
17171,305093.9095927235
17172,738114.0542742657
17173,456007.84930968645
17174,669063.6650314941
17175,758020.8791784646
17176,332258.27424284845
17177,799394.4427449743
17178,397720.41893717076
17179,681978.1738153264
17180,343357.7263556722
17181,664155.9684166403
17182,786345.4615492669
17183,322226.323067256
17184,681717.0208696483
17185,264015.16658677347
17186,1060674.1638506216
17187,602805.37344681
17188,1254309.8721190747
17189,509608.09129142086
17190,365858.7586153102
17191,530883.7563478511
17192,394293.67381268466
17193,485923.42976468994
17194,203889.19196142335
17195,411418.65754722914
17196,610352.3756524022
17197,495215.54004477826
17198,459328.91743395553
17199,914754.0944117513
17200,524763.9339000031
17201,397786.82141317497
17202,436057.7625037993
17203,850414.6568599364
17204,457328.4709853685
17205,306416.92674095737
17206,898950.3294590228
17207,429844.03045014024
17208,267811.521941137
17209,354475.646464532
17210,616703.4201836896
17211,468641.88695307175
17212,577043.5748069665
17213,1080035.855026055
17214,260857.25736524654
17215,392623.05405935366
17216,372652.0493788207
17217,275957.67794211896
17218,227815.04290252915
17219,530104.5753292076
17220,242868.3611012205
17221,539328.3663744589
17222,392111.1050666222
17223,230023.84118849394
17224,497505.11814555596
17225,254667.7781020829
17226,952161.7770012458
17227,541476.7986504681
17228,874640.2993876728
17229,543398.6242226625
17230,176380.37148749703
17231,427034.61213493143
17232,301889.89609282993
17233,370712.0672726419
17234,594631.4774324999
17235,555150.2904326202
17236,561257.8477330684
17237,573004.7436572106
17238,293373.89623960294
17239,1820272.2653474105
17240,238631.76078718874
17241,284949.4782487456
17242,236102.37702453593
17243,530640.2021158277
17244,287144.8434856282
17245,604771.3888063102
17246,292276.605801211
17247,398321.326293444
17248,393333.1753107003
17249,537670.6720252398
17250,658177.2942293475
17251,173576.4360559551
17252,360034.3977752263
17253,233601.99175907846
17254,459633.90843854327
17255,376115.54862167797
17256,544766.4352905975
17257,2359844.8579991036
17258,632476.6017343035
17259,660532.5235766184
17260,189099.9611854395
17261,537518.2243446949
17262,575463.0699487403
17263,401413.4426482285
17264,609794.1798486158
17265,240961.25983992693
17266,737549.3491493051
17267,370481.2366327834
17268,803330.6229413376
17269,491743.6257264626
17270,268957.14623028267
17271,370336.6029785961
17272,562089.4913865621
17273,377616.8192555168
17274,573144.2944111595
17275,471582.1535836506
17276,217402.36088329318
17277,424310.42039209255
17278,305545.4082902887
17279,315297.6629291327
17280,674588.3940746477
17281,614527.286743215
17282,513535.90251556307
17283,601483.6727406424
17284,331686.207331721
17285,312452.3954749402
17286,238188.9439962133
17287,251225.64996860272
17288,275462.69874853955
17289,446095.30559035
17290,827681.2949063759
17291,399200.2752087404
17292,266490.1287218212
17293,337158.42873136373
17294,365568.61805356515
17295,480372.789349449
17296,172946.29855034774
17297,669609.782927864
17298,415225.33897101914
17299,941938.3492470531
17300,186263.37218801156
17301,306220.11301873147
17302,628451.1078023536
17303,1129872.4767014973
17304,456865.5051642443
17305,316108.16879829374
17306,808467.537351287
17307,524367.3741753569
17308,325585.23346952454
17309,191643.01833965158
17310,469254.83728620206
17311,448588.26042060496
17312,258896.21321361614
17313,1039854.1012036373
17314,699589.0461667635
17315,233735.0986509225
17316,688567.5508387252
17317,337745.78098263685
17318,328891.1009118483
17319,368664.25513031613
17320,471503.4938626031
17321,1318365.4241835417
17322,198609.6234672515
17323,599689.7519197
17324,1301919.6694490258
17325,292984.52063762094
17326,481919.43089600885
17327,501592.9694293344
17328,264001.7532110835
17329,1134142.7632147518
17330,240082.59981859848
17331,670291.3948760347
17332,778386.7066452086
17333,410501.6214354072
17334,386492.03617763217
17335,316059.2434580461
17336,223301.6954210202
17337,758034.811478016
17338,613258.4165487434
17339,223310.94665466395
17340,570806.1483027284
17341,238898.10274730047
17342,345409.18080741295
17343,344506.06617155066
17344,351135.3489472646
17345,276429.8936326086
17346,471073.9305423563
17347,528526.4462259286
17348,726686.9432100798
17349,202484.41408163428
17350,281930.960569448
17351,554633.907383101
17352,425339.81333730265
17353,715990.7165911574
17354,526852.2080359207
17355,523510.36787018215
17356,316346.1256106156
17357,752408.944930608
17358,219220.339381036
17359,328428.7044945271
17360,682492.6426485969
17361,597069.5533905228
17362,628319.6132932696
17363,755110.2888562232
17364,712178.7731774901
17365,407332.64396171365
17366,848882.1965046428
17367,220863.89847827153
17368,446766.44167825294
17369,895135.1727830863
17370,405206.64413675864
17371,321138.12794830406
17372,524671.9757882697
17373,393962.3719419427
17374,378820.35432639555
17375,335688.76432898565
17376,390015.54255769687
17377,447789.20386949176
17378,1133634.6726054263
17379,610664.5879550242
17380,358518.5020404412
17381,707066.3259859307
17382,1630894.1286528173
17383,890223.3584002631
17384,413213.5827927758
17385,841096.6808200504
17386,424638.68088256265
17387,471528.61945689085
17388,938993.2921903251
17389,193084.72253929463
17390,473001.7822428948
17391,397226.24794083246
17392,470865.8011002565
17393,701623.3789812663
17394,250942.83527141792
17395,262473.9662398625
17396,374475.8122418762
17397,438791.12299721275
17398,240852.8366144218
17399,286178.62561613147
17400,4696919.419563249
17401,583841.0906776501
17402,500157.6726144443
17403,597531.4423426066
17404,358612.9200544824
17405,326563.07800525904
17406,479521.8265995378
17407,372371.33731091523
17408,375341.2298673053
17409,328386.1539405045
17410,563347.8433597694
17411,399084.99642338516
17412,256465.07737319556
17413,336739.1382467021
17414,501445.2537896244
17415,342981.20926373533
17416,589808.4019964093
17417,282235.3870143676
17418,555567.5438501481
17419,734557.7496638496
17420,206815.9979981522
17421,576061.7107784533
17422,543313.8144252403
17423,1783968.207026634
17424,302779.4744453641
17425,275214.12827859435
17426,368013.3686773074
17427,454557.508929503
17428,516697.4232915441
17429,230105.00216393688
17430,2025611.159002868
17431,686738.5762984771
17432,593773.5350548336
17433,282983.54532179143
17434,274762.7315626876
17435,319638.338402413
17436,447714.8468492676
17437,641580.772096179
17438,238584.93566879974
17439,1867183.9160005925
17440,396144.1010782764
17441,344912.8809191601
17442,657653.5791293803
17443,461267.975510211
17444,631417.6608816483
17445,533079.3313016454
17446,369923.4517453126
17447,582199.9914633657
17448,268191.0498106744
17449,302247.78600247065
17450,365037.9932868952
17451,367845.0199293267
17452,272954.5970635686
17453,271793.764719275
17454,373069.2713140872
17455,284782.5860631851
17456,434641.75517514
17457,444583.78088637354
17458,496366.44060384313
17459,185005.72492170625
17460,476145.60869126016
17461,479110.27518922806
17462,597250.8442499117
17463,600515.2973235194
17464,469326.1547086693
17465,229885.501917882
17466,462911.40945202624
17467,637358.903643345
17468,299903.4753518071
17469,640375.7955559934
17470,435781.8294926026
17471,275112.50491692766
17472,308562.45301610685
17473,248704.77489170874
17474,748030.2235198746
17475,714418.9575169968
17476,586149.7900780196
17477,289491.90394958237
17478,325137.78757284663
17479,537461.3689616653
17480,330379.1567232637
17481,231210.60889265643
17482,562795.8098058945
17483,419327.6872352305
17484,412075.0036576343
17485,281310.48402256065
17486,692771.0966649486
17487,343679.2876942776
17488,435875.5146728679
17489,514998.00711312017
17490,524275.7372080783
17491,697984.8353574553
17492,696406.1274177379
17493,478002.4673228383
17494,518590.4265972761
17495,222939.68904400428
17496,342132.36004384526
17497,503088.9229978338
17498,826258.1501326419
17499,293962.65619364573
17500,1155332.7143145697
17501,401313.1199661815
17502,678430.2657534336
17503,549587.4045516273
17504,370065.4603164307
17505,262272.21940066357
17506,217667.04316639807
17507,277710.4732539564
17508,454821.79193651804
17509,299316.9216018571
17510,483416.6808255335
17511,692618.3720108226
17512,558872.3099905874
17513,687265.6709943053
17514,424373.15028454445
17515,349221.24401124363
17516,295757.2325823529
17517,288733.0690918228
17518,404718.84971292166
17519,282837.553559735
17520,230787.2917160123
17521,231638.034041294
17522,422492.4877510109
17523,1244983.0828217068
17524,327362.22633103584
17525,840573.3425572505
17526,271237.4788327008
17527,321054.91033647244
17528,667024.1139510206
17529,520492.31063989893
17530,295521.27468158415
17531,292251.1957280948
17532,711006.2430103038
17533,258576.048859264
17534,425708.9836513919
17535,215883.04275111077
17536,462368.78183277685
17537,623946.2851730001
17538,526458.657305487
17539,426901.74475173344
17540,549118.5820011611
17541,277426.25360333605
17542,283409.0501034212
17543,397177.31811591075
17544,814490.3531158179
17545,1191018.766449006
17546,564172.5395183405
17547,874325.272261811
17548,1426686.4608443365
17549,446415.4671117805
17550,546217.0567427891
17551,303313.8510801565
17552,462488.2339356253
17553,482191.8442576177
17554,319640.5342300414
17555,517214.5526369717
17556,209406.07802974072
17557,258587.56271724653
17558,509050.7344622041
17559,546809.8106569397
17560,531522.8377591162
17561,418223.4499357365
17562,794682.8863735199
17563,998009.49258499
17564,860534.1705565837
17565,427616.12802536174
17566,969003.4176602826
17567,437343.0458994454
17568,305088.1496581143
17569,216330.15361469903
17570,320707.4527158292
17571,356009.0120588548
17572,589631.9755570982
17573,172911.08954565
17574,403866.29960326396
17575,815633.0126357063
17576,257937.4307746298
17577,260690.69994047462
17578,481829.58236106136
17579,619149.4549804351
17580,217046.04475161
17581,3633354.164041643
17582,438730.79108049505
17583,328338.87615156133
17584,641761.2113245057
