id,price
16309,299270.9086417676
16310,304784.89145446883
16311,609254.9836832535
16312,384605.71383908903
16313,217348.97799187392
16314,449522.5439815434
16315,495498.9681769437
16316,480649.190044003
16317,421128.5041863546
16318,307867.6136729234
16319,335070.9853192809
16320,883366.0964006482
16321,233211.0081760298
16322,239394.265712464
16323,404107.12694465753
16324,473981.2054742124
16325,628302.6020836621
16326,629912.8962036943
16327,398865.39642846177
16328,215822.36830842032
16329,312866.7852980663
16330,428803.9815517159
16331,932963.7744375307
16332,293759.57879295526
16333,1108006.206883159
16334,421292.08576448256
16335,444149.2405461413
16336,845461.5606062199
16337,630075.4390393472
16338,685065.3725218822
16339,280762.7278073493
16340,233710.5539679966
16341,827453.478798517
16342,1366873.222495662
16343,407669.7811452981
16344,468959.76569539355
16345,858730.9065716778
16346,329062.8066475224
16347,353172.9348164902
16348,660921.9113375894
16349,591791.3267181516
16350,2523193.3502207473
16351,305874.6975262505
16352,476519.76664506295
16353,579125.9888759567
16354,310769.8384078917
16355,433244.6639485639
16356,345285.11835691513
16357,552513.7254895061
16358,684860.7108109952
16359,745249.1767572867
16360,1077571.1358359777
16361,622107.0627482
16362,778172.5574476186
16363,203021.49980111924
16364,556529.4867710768
16365,1132408.4552759253
16366,233425.987230692
16367,309286.6481655625
16368,355842.60572556313
16369,338747.74647897336
16370,601985.7745119558
16371,694543.5934582099
16372,379919.22738472786
16373,244034.50936116415
16374,493558.8780404066
16375,385388.6594165113
16376,593102.9101320078
16377,361417.3603694599
16378,622743.1775829707
16379,1399314.716238778
16380,264114.25183493155
16381,337335.0086001272
16382,244952.98513171048
16383,554624.8822841264
16384,445140.7923622336
16385,954633.4595636175
16386,291039.3597893206
16387,630459.2349978851
16388,393061.26622655004
16389,297093.0479268215
16390,447712.07251040323
16391,349014.1911478937
16392,617657.5439471465
16393,766142.1637629466
16394,718144.3773921386
16395,253336.5163154377
16396,380785.24697065057
16397,333547.5197283318
16398,198626.27594719033
16399,662583.3703838009
16400,263201.56393301225
16401,3281711.6053624256
16402,651747.6718925815
16403,343257.411230819
16404,475651.7930363271
16405,363376.0269843136
16406,553472.8388592707
16407,770952.24927458
16408,224906.36060812933
16409,493318.99182145623
16410,461356.78455954394
16411,580633.1663107612
16412,568287.2259106335
16413,376702.4289852456
16414,359367.9505510679
16415,744054.6802563542
16416,321475.95507221046
16417,554139.1986002354
16418,149504.4338628939
16419,241959.74517010443
16420,335282.4385154723
16421,882226.6011829488
16422,250352.6057982993
16423,395426.3106600744
16424,358482.69703592476
16425,319380.99839657464
16426,505725.165952306
16427,609590.8444911106
16428,463844.472650685
16429,279721.90060634917
16430,623088.5399204954
16431,468900.4250257767
16432,1613294.5393888545
16433,740266.0527714677
16434,842593.0567857497
16435,954886.2579978775
16436,971387.1417188148
16437,329619.86396186124
16438,673644.640832418
16439,607722.099548113
16440,582472.433524013
16441,624189.2388417262
16442,836339.5908707079
16443,435135.2401350899
16444,429833.92615580134
16445,798088.0535181998
16446,520266.3616550116
16447,319522.63464200584
16448,728362.0786101692
16449,314340.4854145795
16450,635474.4411364661
16451,624529.0939719031
16452,521422.46458016406
16453,800879.7293253778
16454,827046.815175583
16455,589333.1853908735
16456,415319.85345735104
16457,415173.28364562825
16458,585463.5744763085
16459,1155131.0692436576
16460,590278.7340398306
16461,446629.85210396105
16462,401480.83761846373
16463,245140.19479683333
16464,461513.06203953904
16465,382717.971547624
16466,444181.1571692713
16467,209398.56728829668
16468,677187.2127099253
16469,738187.5496109021
16470,987876.0223426109
16471,790201.9408098663
16472,247385.54781469682
16473,695730.0283759118
16474,425575.04627436737
16475,508110.3969202208
16476,598935.0494226118
16477,493905.77163179865
16478,384674.02222043683
16479,1580619.3686358633
16480,271276.914699849
16481,313099.5247074801
16482,1646675.2859917136
16483,374324.2595880973
16484,1006746.2666786397
16485,631302.7667898202
16486,375384.0104163309
16487,406062.82976821414
16488,430244.8447678166
16489,811964.693853172
16490,473903.5725277571
16491,690127.5918910422
16492,563487.1994195129
16493,319481.189453719
16494,525502.3729696155
16495,743403.1396019835
16496,366229.42800477083
16497,597470.070397373
16498,322931.39562512323
16499,693114.0649620455
16500,446992.0495495376
16501,228205.399235757
16502,906910.2087167619
16503,384417.21775459277
16504,260255.3954354622
16505,409977.86537062196
16506,204894.8446519458
16507,360634.509073054
16508,186784.61569757477
16509,320003.0776907945
16510,241517.4822498947
16511,271583.68053084594
16512,604993.1052367555
16513,758387.7659227146
16514,696352.2537963698
16515,235906.66140749934
16516,357006.1954992191
16517,618184.3183213593
16518,754480.7410389746
16519,786928.7308456119
16520,219557.7675412892
16521,919847.2748146275
16522,214060.64614765477
16523,262079.71961297913
16524,662807.5384315129
16525,866988.4672107472
16526,199696.0085116188
16527,884884.0138598257
16528,624497.2413893185
16529,414801.7711965648
16530,879795.7634133643
16531,356220.3627288082
16532,651370.1403196795
16533,409776.75045746303
16534,724139.6129597991
16535,191077.12213745632
16536,241728.37717549043
16537,438551.71962931793
16538,866482.3365249452
16539,611967.9981812981
16540,211565.39498048564
16541,257359.17669634504
16542,378342.576300925
16543,389571.284768651
16544,266462.8845065475
16545,287843.9323951688
16546,290399.87237524136
16547,320239.2755163392
16548,532277.5596164811
16549,409169.3350667105
16550,331475.7391112672
16551,305146.60510509374
16552,730800.7549847043
16553,154091.05534287065
16554,411973.6696248667
16555,253542.632918287
16556,555733.3918978544
16557,316883.8666613761
16558,702501.8928465832
16559,257581.9609946798
16560,700193.8665675668
16561,445309.9180797573
16562,448939.1227172772
16563,386891.8797207462
16564,591232.671095094
16565,451278.81071262626
16566,357161.90969450574
16567,578568.5043688162
16568,413800.1424500096
16569,332703.0768890324
16570,357566.3198913976
16571,165249.08839334766
16572,816497.0168865124
16573,264463.46650346
16574,623112.9511469724
16575,697589.1992784246
16576,341065.7151470842
16577,439836.8655739102
16578,296456.87572530383
16579,494022.5677528068
16580,511156.04084220034
16581,278782.5954162015
16582,412153.47880304686
16583,560879.0945465841
16584,385518.716284477
16585,591173.1877346064
16586,183228.68376825168
16587,783595.3785166575
16588,344108.97644060204
16589,590874.3821144503
16590,258802.17021215317
16591,469230.78148664196
16592,284719.3249735422
16593,298834.02176515106
16594,525005.134805732
16595,740984.0846221314
16596,789462.6894008218
16597,271334.1643315423
16598,423620.62727498927
16599,790239.5774457547
16600,281119.3620950965
16601,894300.9141639334
16602,170640.39206282524
16603,277782.6988065299
16604,444159.683428138
16605,269581.95768745634
16606,791786.9075711796
16607,308749.8984145341
16608,407961.5809655291
16609,606949.4723899995
16610,287711.0759423049
16611,355346.07117273257
16612,966426.4576013888
16613,614917.5776728671
16614,960495.8907933858
16615,406439.24959573045
16616,313191.3999968418
16617,502103.02705045766
16618,318146.54604791733
16619,279886.94740374625
16620,501403.9874572321
16621,272937.80877748743
16622,379376.4508201254
16623,378246.1898517951
16624,669012.7316278659
16625,339522.9122019873
16626,650672.3731728704
16627,217474.89628180355
16628,493298.4536201106
16629,626359.8655890443
16630,715888.9534128845
16631,463751.1959232867
16632,424424.1499896033
16633,265596.4204214801
16634,473173.4989652465
16635,222257.08484172504
16636,222674.36169382726
16637,228220.9815499557
16638,470046.6222890043
16639,270690.1697938542
16640,290650.1743715271
16641,1555758.2369592693
16642,740220.4632650628
16643,548083.0226592113
16644,712109.7080882953
16645,528987.9843596899
16646,227186.18881362941
16647,603292.7121244381
16648,445747.633115985
16649,511279.62022607616
16650,268694.73036930297
16651,347088.51998183655
16652,516595.4291493503
16653,366724.35947741114
16654,573147.4427842454
16655,488449.754016105
16656,545317.50016154
16657,745224.7019209354
16658,460994.8333545778
16659,542147.749385
16660,369790.1804082759
16661,250983.7284350008
16662,731759.6098979199
16663,332013.64138111006
16664,525793.5224509203
16665,1437632.6180834072
16666,394699.0490051788
16667,534306.0629571951
16668,192728.3416118697
16669,261875.4641887154
16670,262930.49027353147
16671,638644.4641738321
16672,895342.659862116
16673,387466.5745512184
16674,260642.4371650279
16675,334575.55775387475
16676,498240.06421436596
16677,255872.64191029163
16678,791346.1997426907
16679,305955.8751865058
16680,268217.90154890704
16681,495823.33938891935
16682,484284.75416414766
16683,304250.60962892545
16684,265612.30758391035
16685,372130.81113302126
16686,381198.8471395606
16687,2465536.7826846326
16688,523457.35225470155
16689,469200.10793905944
16690,396660.33591845527
16691,1381437.861328685
16692,286736.465938063
16693,570884.4726708242
16694,275468.43038732064
16695,306055.562822456
16696,1879982.7240772655
16697,1000659.4984658423
16698,667354.462859899
16699,216581.39365995786
16700,397715.01970608893
16701,610975.1022454567
16702,551538.3128407125
16703,411823.9953792835
16704,390877.0052949722
16705,595765.8480108913
16706,543078.4474370171
16707,504040.31755507673
16708,414965.5891420433
16709,599195.2191827642
16710,457503.5182673858
16711,537196.5471748332
16712,312746.0706795862
16713,427483.7921805077
16714,805585.7760591669
16715,227777.44124673435
16716,918849.6271670194
16717,614030.7414484764
16718,712925.2924249994
16719,506324.4155064009
16720,221352.00045338483
16721,171292.6316656425
16722,521369.2594534685
16723,361119.7772365805
16724,1740253.7934575812
16725,566879.7506323849
16726,205989.9268910488
16727,3591656.129012663
16728,275392.7964072123
16729,347001.96113533445
16730,455288.23207151575
16731,495146.3386406497
16732,431740.3425516922
16733,237898.14360274893
16734,897925.2491357634
16735,476680.12488339026
16736,787958.7541931915
16737,540764.658658187
16738,215510.54686989408
16739,675447.5222715079
16740,439573.6276346589
16741,198138.16505930026
16742,699127.9146174807
16743,311425.2849598237
16744,673194.6679748269
16745,530391.5387570442
16746,805815.3222352439
16747,333193.372794416
16748,1137505.937761434
16749,378985.12439108413
16750,444299.2261841846
16751,354053.8521742262
16752,308973.31370631116
16753,740019.4747530756
16754,311852.6961340223
16755,806237.6432144901
16756,674190.641748555
16757,330170.18218655244
16758,272487.4213117211
16759,330950.51946519996
16760,569154.5630266208
16761,411534.15634243167
16762,566552.772667067
16763,383972.46968895575
16764,306422.1109550884
16765,332478.7182638512
16766,445418.9920766158
16767,602253.7448924335
16768,427940.58922416915
16769,477626.49005227874
16770,244119.23745001596
16771,685484.7610933167
16772,344813.66760675027
16773,508049.0734452715
16774,197513.8500449081
16775,490525.1104098188
16776,497633.54135184747
16777,550232.4272481278
16778,520191.04776596
16779,217780.4551124056
16780,678546.764519488
16781,1649432.1545253391
16782,763799.8103191503
16783,334611.2575577066
16784,714121.0938415241
16785,750374.9174843098
16786,221645.91261781272
16787,512361.68940449506
16788,389353.46527842403
16789,643287.4834985519
16790,308035.74235423486
16791,415907.2689127089
16792,587461.2667749888
16793,342097.8760508842
16794,504913.76912269817
16795,398940.84774461744
16796,762190.5726310464
16797,1056107.2699057364
16798,487290.20097722235
16799,601117.7832218877
16800,463184.2945721659
16801,456950.04069964733
16802,240091.05312264443
16803,199881.7169821701
16804,1422731.5757299017
16805,495612.0255053832
16806,443491.8192683564
16807,726396.0774673676
16808,911932.1544898483
16809,763511.5436291466
16810,383238.70105271984
16811,627784.2691679364
16812,297249.36382558825
16813,349875.3469051767
16814,587933.8216706628
16815,201564.7917122535
16816,692090.1185603886
16817,515169.70495633833
16818,640079.8488487236
16819,259112.85471570087
16820,527060.1245134053
16821,704551.4543513787
16822,712335.5358157881
16823,1223559.2676690188
16824,203723.84280532494
16825,292552.1422233492
16826,425926.75808766193
16827,840479.5365326939
16828,589181.279501771
16829,514357.2181821638
16830,391900.01321590325
16831,355485.470540428
16832,596329.2584117488
16833,363170.5331276381
16834,235372.77828779255
16835,439342.5013581484
16836,1023187.9484226307
16837,326782.6159136764
16838,732736.6109227795
16839,470277.99727396725
16840,342260.71228766243
16841,362538.3842028773
16842,327395.27023314475
16843,850244.3856568765
16844,219143.77736555072
16845,555418.1345240897
16846,608737.2022142385
16847,575572.8995983897
16848,578462.0235498681
16849,503444.5426063345
16850,536550.5102097098
16851,699514.5304665697
16852,952273.88306784
16853,364212.542860404
16854,374155.2514166143
16855,249158.35099098555
16856,513154.83581846097
16857,486852.51321147726
16858,1290690.8277951928
16859,394149.51643771806
16860,316111.875107622
16861,680735.1514948986
16862,396649.71712070267
16863,218733.09553839848
16864,375560.29255015275
16865,410676.5156199698
16866,280228.47392672644
16867,244572.85493483665
16868,323089.77451130055
16869,336209.40081713384
16870,263943.6816378178
16871,617784.0387226177
16872,486021.4482324411
16873,512524.13870641764
16874,816221.146356563
16875,341196.28924508207
16876,854296.5263723452
16877,575888.2824805671
16878,443247.21888479945
16879,1002240.6818729377
16880,722745.8124989449
16881,1467051.5402217247
16882,179148.18669224725
16883,181877.52859271766
16884,256155.39753962253
16885,461116.98819789465
16886,241295.67296751816
16887,797888.0640200613
16888,233084.12934305985
16889,799930.6860872502
16890,325630.7209981289
16891,512626.0506151966
16892,297165.4811529302
16893,253337.01554172084
16894,271086.9871823921
16895,534364.2335986574
16896,469411.46581046213
16897,286838.705338302
16898,358792.1958964506
16899,244427.41229291286
16900,255322.18486128142
16901,1030980.4422844902
16902,642620.1803555063
16903,707299.5028562405
16904,574422.8030370487
16905,268153.93731420505
16906,1221625.5941371717
16907,487687.88037258346
16908,414952.11263172136
16909,412238.8874477872
16910,278423.9187947529
16911,281861.5540269722
16912,280682.5473197827
16913,290775.05232193024
16914,999721.0850560467
16915,1299078.1375623445
16916,409912.78106608056
16917,1149500.4376929621
16918,218225.05938925437
16919,272412.175105799
16920,427855.9115749866
16921,510848.73208309157
16922,260499.45063603576
16923,266786.26932323346
16924,694865.3071029007
16925,487310.7771482789
16926,1042333.9725807374
16927,691631.6878170617
16928,384449.8475458079
16929,378370.0288749165
16930,508789.67058400146
16931,435795.7415667593
16932,500869.6569756721
16933,587889.0787934444
16934,220326.10587102151
16935,252372.1488314091
16936,687210.2354698377
16937,247583.16584058147
16938,276549.5616638762
16939,827655.2390104763
16940,439568.40527547745
16941,345417.07417002734
16942,228980.8851702096
16943,879496.2680968568
16944,623452.6287673968
16945,239874.5632232132
16946,703720.231665785
16947,477243.01882724505
16948,985363.2235207369
16949,282702.04327364237
16950,375948.9344397384
16951,222383.46938388815
16952,589062.6404188944
16953,324764.59143830056
16954,382659.4910703011
16955,854521.9326076905
16956,899997.5077761279
16957,319958.94797754777
16958,514985.16042056703
16959,614977.7045463378
16960,201497.87762447694
16961,536531.9151382104
16962,519178.17826682824
16963,419277.92062512634
16964,494840.5196131852
16965,704402.4110595792
16966,1263022.9852376694
16967,991600.2862410214
16968,196911.27495853754
16969,585466.9524992246
16970,280435.682616943
16971,329337.1746765064
16972,319964.4991238017
16973,671069.890232194
16974,684065.3678396858
16975,504085.9748206724
16976,164151.696499956
16977,391411.81183871854
16978,255168.29392305363
16979,565390.5687546335
16980,242072.65237824482
16981,589196.1925467195
16982,833927.3491475743
16983,567718.0532134774
16984,241739.47670768172
16985,342022.0418232102
16986,367105.58629558847
16987,261166.6315052169
16988,264727.9404087093
16989,596893.5218695538
16990,228994.63886570605
16991,285143.1598047049
16992,529823.1891301279
16993,681095.9927141957
16994,311718.1687986037
16995,282579.8992442756
16996,465673.05562713527
16997,829630.9171262195
16998,325159.2287402412
16999,2577100.3109822087
17000,460267.612001757
17001,1275798.0618706164
17002,176722.86567113388
17003,399348.20306865824
17004,230729.8561945808
17005,230258.64448593726
17006,1135490.580903664
17007,708014.2787303037
17008,474602.91779720277
17009,218801.8016263382
17010,268898.0150296426
17011,247252.83331583842
17012,584948.9053627758
17013,458197.54505237605
17014,663147.022932511
17015,329140.61910564435
17016,419184.23115401546
17017,203114.5051857136
17018,923952.872870816
17019,333026.80537380907
17020,511310.9365036525
17021,243387.0781683955
17022,652268.399621265
17023,596150.2430303716
17024,678191.7103078745
17025,256104.42105834823
17026,290121.4180308289
17027,416859.82944708725
17028,1211358.6201859
17029,1191639.328023621
17030,610116.1097337442
17031,771273.1328087889
17032,836766.9378543574
17033,536213.7891692363
17034,228715.05752507877
17035,214195.55828482477
17036,298334.701833724
17037,312460.9771978605
17038,483833.6333267405
17039,532704.0918083108
17040,752357.4465958753
17041,546066.8285124886
17042,182431.29294368523
17043,362498.49630065943
17044,594522.4691945536
17045,550855.5185028901
17046,679761.3099290713
17047,590905.593942059
17048,248273.4629892979
17049,825782.7424085422
17050,371403.64900253544
17051,400055.1863432285
17052,286280.98153083783
17053,237842.2046106684
17054,254471.1901145125
17055,219270.26004016245
17056,287535.0779048194
17057,279786.52188554785
17058,332615.2908304059
17059,370915.01498051407
17060,826905.7624910779
17061,1195221.2028384013
17062,222758.7049036931
17063,563708.5876644618
17064,1308791.0277956876
17065,348020.11782418983
17066,396125.064028207
17067,425272.21628374537
17068,622379.0778226773
17069,580835.4918681562
17070,226722.77202537694
17071,778370.119966062
17072,135340.27229423966
17073,678788.853968064
17074,230448.83068796882
17075,213385.23871110717
17076,357498.3150144231
17077,224820.76829049975
17078,235258.01195730703
17079,460669.1331515537
17080,438419.3466369129
17081,225429.07862919243
17082,245647.93094522125
17083,313818.97105179913
17084,635292.5154948427
17085,680304.6046944584
17086,877096.1213837436
17087,726829.2270087609
17088,617458.5183325794
17089,414797.7425682461
17090,266708.89350432507
17091,511665.16421455296
17092,504480.4191174954
17093,367263.7042682609
17094,238856.49168491122
17095,706446.7285824476
17096,175781.18387168774
17097,742494.7433456129
17098,317004.62657302455
17099,294499.3936241515
17100,554483.6497842595
17101,227905.38591839682
17102,492153.17693609983
17103,243189.40596944647
17104,536343.9225309138
17105,276277.8368273649
17106,995978.3949771667
17107,557880.6759970181
17108,427643.34416861134
17109,744940.9970008808
17110,694182.545761649
17111,730198.8268475793
17112,360828.20625557494
17113,604318.5321419138
17114,510549.25093560957
17115,471545.0212383262
17116,415071.44968238927
17117,295880.1715695129
17118,398591.1979401974
17119,327191.26058469556
17120,539151.2314794399
17121,375361.5318855923
17122,266546.8605436245
17123,227326.0119745558
17124,265926.4780221072
17125,2714316.705534446
17126,652772.8554618302
17127,681429.7973797157
17128,391182.9915860725
17129,778807.620639828
17130,562197.5250087506
17131,356561.09389084234
17132,192342.24018272827
17133,296184.4113926292
17134,507628.9695129407
17135,313808.4939299226
17136,463501.21317925944
17137,437944.9531764021
17138,723250.308140671
17139,302361.06507921807
17140,414248.8887777871
17141,166717.4221263684
17142,431720.1224299361
17143,242121.7197842665
17144,1197924.5437767091
17145,735183.0406647678
17146,750667.5772850798
17147,444499.06418488285
17148,224032.09427134757
17149,493570.2287771045
17150,305508.8616403028
17151,505256.14067174273
17152,643903.1817148037
17153,572364.0645820415
17154,616976.1455841248
17155,314590.89770767157
17156,804168.7953414497
17157,331699.08815066307
17158,331345.64342154656
17159,431315.4760605602
17160,364556.75563442893
17161,532344.9447499984
17162,282695.3348232211
17163,504982.9500116087
17164,178532.36986675943
17165,570377.8405174864
17166,346264.7113840584
17167,358784.28027481865
17168,331236.63832644536
17169,298801.7475285372
17170,792917.0260257114
17171,331533.37798340555
17172,776541.9923242347
17173,443445.2093653438
17174,658031.9019540164
17175,825676.9141241197
17176,338967.78590416
17177,913075.8143830228
17178,361262.4935113062
17179,713720.0472090071
17180,345530.78319493064
17181,681629.6387887159
17182,785020.0383310637
17183,352488.05696567794
17184,669639.5454255821
17185,273741.27895491896
17186,1067627.254127859
17187,608879.0423004229
17188,1208138.5677980995
17189,487743.04129036976
17190,401531.3795022523
17191,518931.7952759982
17192,404097.1779104232
17193,477771.768584824
17194,202310.29638494115
17195,453020.59215674835
17196,597282.3895667068
17197,465278.392278714
17198,458374.0701652565
17199,950158.2120750449
17200,496750.36761919217
17201,392607.51628274145
17202,415872.919399085
17203,867745.2941316033
17204,466185.1973793855
17205,284452.44345779764
17206,936473.9509847305
17207,428995.26230613765
17208,295338.2275477143
17209,381884.86511784303
17210,610868.1512677246
17211,428086.7202142826
17212,557512.6605585926
17213,1078125.7498777055
17214,237512.71550521252
17215,408521.30875939486
17216,375966.61160767544
17217,268847.41207047645
17218,230863.33040110837
17219,490498.87584804354
17220,241029.2998955943
17221,496717.3750532237
17222,406495.2965566779
17223,223164.01423734849
17224,555879.5153590364
17225,217565.1572743557
17226,959549.3507734261
17227,559064.5464966333
17228,949652.0546438706
17229,581963.5570161932
17230,178055.62520046177
17231,427012.4886561446
17232,286552.4481346571
17233,374315.09253410256
17234,615755.1458472996
17235,535132.897133738
17236,512961.47536686785
17237,545484.1247409933
17238,298379.0484849803
17239,1663634.9209768507
17240,219985.38847688749
17241,247789.31430104308
17242,230808.81181948274
17243,482098.69060102705
17244,286462.10255103064
17245,570492.6910071763
17246,292736.84701366804
17247,360389.67783011915
17248,383607.78412628686
17249,549512.7434101924
17250,636172.6440451132
17251,173231.96561362717
17252,403130.8100776782
17253,243962.1039004991
17254,475368.5423092894
17255,366536.21926666604
17256,639428.1907036826
17257,2278236.9055766976
17258,653084.573731964
17259,681855.0079163006
17260,202729.5900917183
17261,515542.64505761536
17262,587299.6301194318
17263,407336.90746529016
17264,625500.6232786262
17265,244359.34756292537
17266,681784.91147257
17267,348437.4027995281
17268,787500.4210510941
17269,507536.0035260546
17270,265463.16352836357
17271,317090.2466012968
17272,578071.5177960381
17273,369472.27387148986
17274,567141.3240732804
17275,467519.5295416445
17276,222883.5398930623
17277,413159.94319444837
17278,293654.0926690872
17279,328439.457034635
17280,661168.0176748494
17281,565854.7361253559
17282,498913.7536213154
17283,576842.4827842227
17284,384983.562972544
17285,307622.01593653293
17286,239054.99175090392
17287,242578.08271809673
17288,272422.1362235815
17289,408384.9106280051
17290,898996.8553559249
17291,497605.79164524097
17292,267796.0114135493
17293,360764.71013580513
17294,374514.1612909377
17295,491232.7842800808
17296,171895.5228907356
17297,698209.6601482796
17298,419343.12825670955
17299,880846.4006544453
17300,183962.5880535026
17301,357114.0327311902
17302,650596.6964785566
17303,1179823.2591887575
17304,437393.47000189195
17305,380291.74563462066
17306,698600.886698165
17307,512129.8558138385
17308,339264.5006075369
17309,244170.02991262468
17310,469315.1345078815
17311,429767.0294195357
17312,267963.46799627895
17313,1219243.8315820543
17314,731322.5594960841
17315,236373.7744606654
17316,702373.5743736196
17317,309726.18250160804
17318,326308.3500869213
17319,328675.8278093111
17320,485466.805226447
17321,1636000.7005784553
17322,190865.71660325554
17323,637000.5626121284
17324,1254516.6872187338
17325,287165.7267696263
17326,507822.2079241918
17327,468236.1775428779
17328,256540.63165363038
17329,1213766.5460025994
17330,243577.25950284916
17331,673714.9805453555
17332,730791.4016462793
17333,424124.5182663883
17334,398140.78915458627
17335,368305.20177044335
17336,217223.09158750804
17337,712727.4639344632
17338,578799.3644589802
17339,212038.29994341545
17340,545670.6896837067
17341,236361.46648953517
17342,333110.3503126293
17343,393230.7537874535
17344,364918.0650044387
17345,262285.3681525394
17346,472871.27823389205
17347,538360.7022318514
17348,644141.0218078004
17349,199823.6128647334
17350,281479.38120024244
17351,585413.4360086741
17352,407845.48997141846
17353,648363.2218007328
17354,519807.1468067296
17355,542604.9264361304
17356,310680.11161906656
17357,771677.3236067945
17358,216111.3139471309
17359,315131.4913544788
17360,660246.658425379
17361,599433.3418328442
17362,615085.3892612669
17363,711599.557390864
17364,691901.790616622
17365,416887.7146125406
17366,850164.4696627611
17367,255729.8510559644
17368,431445.1158309021
17369,894297.2298776036
17370,425070.3958826453
17371,286117.16622298496
17372,564571.8723009826
17373,398204.8608662344
17374,387687.98107713356
17375,334279.54512221937
17376,445626.468227442
17377,434152.2204602595
17378,978012.9298152804
17379,632148.719020087
17380,365510.7843840696
17381,698899.9660871541
17382,1532268.8280448741
17383,819252.6008302448
17384,399345.8640500824
17385,792004.8158189883
17386,458443.0176120683
17387,500211.2186415647
17388,1022491.732021238
17389,196666.45703825238
17390,496176.98500103055
17391,370871.38158913504
17392,361474.05094782455
17393,751913.5461346707
17394,279132.8980532189
17395,264340.5615816137
17396,380596.5882409371
17397,467006.3239547569
17398,234008.8837321653
17399,294067.2014665694
17400,4781436.529920296
17401,608341.176713889
17402,475187.1699117055
17403,623694.8022159404
17404,373915.97133242065
17405,315757.0895774613
17406,490451.7056818022
17407,391867.11144008994
17408,381094.6968858161
17409,298201.0706377707
17410,573638.5981253317
17411,405872.6743640899
17412,302595.43678818323
17413,341442.03998593515
17414,498768.1498726878
17415,357163.4589360059
17416,609240.4817500234
17417,293843.17282536905
17418,802632.9673863634
17419,942699.7153648571
17420,181783.70633248537
17421,523650.3470913465
17422,540452.7100488713
17423,1943146.1441038013
17424,294210.6496304374
17425,295490.09233496134
17426,368666.6351068808
17427,446780.40625278436
17428,583736.4476942421
17429,232047.57720598223
17430,1947576.5527691941
17431,829437.1426979094
17432,610802.0705655203
17433,278540.8429741916
17434,283900.37789903383
17435,328394.35492234846
17436,423907.197933732
17437,632207.9563669164
17438,231170.67377490638
17439,1792588.7003409695
17440,366158.36379128305
17441,315486.81843589665
17442,681192.4283633601
17443,469377.65733298106
17444,670923.6915896087
17445,486466.72850202105
17446,359088.52963331674
17447,592926.3210276813
17448,283143.7683499686
17449,284590.31099609
17450,367430.1729300657
17451,343063.05906839063
17452,295019.31142862537
17453,299217.4967271213
17454,369666.6853237782
17455,287952.7011453503
17456,429176.08177810046
17457,432768.0973926942
17458,499445.5616200875
17459,187369.66191448746
17460,486299.90586533473
17461,466594.8965638654
17462,582173.3333991575
17463,594822.4083068029
17464,393182.8258882336
17465,226561.50649070402
17466,459602.1450547577
17467,629486.5553655378
17468,361565.132322825
17469,629878.3426344943
17470,410004.5968614499
17471,283775.70577250747
17472,294934.4389674594
17473,240883.61464262742
17474,771203.711045821
17475,687846.0408132067
17476,565736.8830773474
17477,296844.4681931442
17478,314714.23757146497
17479,509785.3333537761
17480,328609.06595788815
17481,230631.81791293644
17482,550993.7115709608
17483,398905.6082893113
17484,403757.3191969224
17485,280830.3361606447
17486,784145.3281401137
17487,367441.29267520463
17488,453792.1890869525
17489,522397.57917674526
17490,555220.8724001234
17491,682443.5926162207
17492,657614.0665529299
17493,478175.457760939
17494,555803.3167342802
17495,206299.11672000488
17496,337253.8718043243
17497,530102.0684487395
17498,784680.0104575374
17499,297583.3331666453
17500,1053832.7810051497
17501,411857.71611862164
17502,723346.9573958131
17503,525413.6020672377
17504,371743.04702382814
17505,286197.15681973065
17506,218082.53591759852
17507,248724.11952226152
17508,438762.49392190453
17509,293567.95925092546
17510,483593.6063974875
17511,869719.4414142028
17512,516795.6156650364
17513,695555.6167120701
17514,426748.25531572127
17515,339129.8958640462
17516,285118.4571214875
17517,279257.57145729306
17518,384785.8536717481
17519,276251.25435853767
17520,246601.81501638517
17521,235137.713591857
17522,438882.71802589664
17523,1305524.5795027763
17524,325303.4885046704
17525,828017.3376852303
17526,281071.281295143
17527,341344.47773665376
17528,649839.8611645647
17529,511994.63121614314
17530,303858.113968213
17531,292700.14568663394
17532,693947.6222996674
17533,250864.3297507179
17534,414024.658973631
17535,220457.52009887097
17536,404882.92856217164
17537,623476.8942518753
17538,517658.8184748565
17539,434330.8860074247
17540,533925.3072890659
17541,290171.42911369214
17542,281795.5347565312
17543,401016.1185366881
17544,809252.0992197129
17545,1049702.444911139
17546,618474.5967257359
17547,891661.5307329221
17548,1356113.4906453798
17549,415901.8586031039
17550,597112.1695618496
17551,324087.7239736094
17552,452819.43931775395
17553,488421.32764922746
17554,320810.3982150933
17555,526902.0291914081
17556,195856.47341166777
17557,262275.5628711639
17558,535149.1096594745
17559,522666.96973004105
17560,512613.95634406403
17561,487506.7302553983
17562,837426.8437673581
17563,1020371.8141588563
17564,835974.2861808662
17565,452003.2640301568
17566,1001736.6241200875
17567,451827.8956614098
17568,301956.61947012605
17569,202744.88056872613
17570,326045.376006565
17571,327236.62947499106
17572,619724.7364600482
17573,173821.1251922738
17574,380557.96287214634
17575,871093.8514237145
17576,296244.64426184783
17577,275681.4379418439
17578,474712.5308940214
17579,618782.9725789084
17580,215126.4854521645
17581,3405297.026887724
17582,472710.83385952644
17583,327151.014026529
17584,682683.8129012508
