id,price
16308,435473.03643105057
16309,305345.1352499511
16310,319760.7325518293
16311,658419.7766327981
16312,396392.7423580756
16313,232675.2524979717
16314,412350.94054321386
16315,485067.3074245701
16316,454100.2583095958
16317,381055.5866565189
16318,310776.82662453747
16319,345395.34317356313
16320,890266.1319644216
16321,238848.97812923844
16322,233437.43144617145
16323,418581.00382119935
16324,495938.9729347453
16325,607719.7937569432
16326,584212.1031115935
16327,414730.8981052119
16328,213354.9053286445
16329,299553.203646328
16330,404695.74523803825
16331,850550.8622740731
16332,302951.66127168847
16333,1054863.5466651074
16334,392050.63365960226
16335,415069.2531937553
16336,844327.9207245704
16337,653633.276289362
16338,761317.7260230965
16339,286429.73327694077
16340,202578.02413985858
16341,865939.2905572338
16342,1277992.8193888683
16343,423841.2179211013
16344,442630.8658019629
16345,861981.8454669996
16346,335023.80611837347
16347,394957.7772585106
16348,646697.3049903426
16349,713577.1520464848
16350,2566331.751757089
16351,308722.34997899225
16352,471292.7418671286
16353,544990.1915244397
16354,331258.7118937455
16355,463870.9200856765
16356,357851.9083987342
16357,669965.7737621608
16358,667494.7146034968
16359,781163.4138031742
16360,1068438.0955179408
16361,601596.868468825
16362,821961.4887884157
16363,232188.7356999123
16364,542442.5283100647
16365,1180281.4132499057
16366,232377.31810965674
16367,315093.695086259
16368,371713.82202266774
16369,330114.1043922697
16370,628965.4406113838
16371,748159.0070410522
16372,411651.0760786148
16373,256810.45467207584
16374,503912.4886750933
16375,384549.141517659
16376,605344.5210942058
16377,375236.2444717791
16378,619549.4532610861
16379,1558251.117871046
16380,244404.7457420039
16381,353907.2886076808
16382,214582.3747330792
16383,542846.6954101623
16384,405501.9121042814
16385,956809.3822025718
16386,285114.4873452274
16387,596379.8402804001
16388,426820.8781827445
16389,298274.6069084186
16390,450414.11546907935
16391,344033.6246747206
16392,641375.9290448244
16393,809486.6601722428
16394,724398.3851117842
16395,244948.9662516612
16396,385974.6248744548
16397,326361.0175119968
16398,217807.69975566643
16399,678970.1702119369
16400,272993.75552030856
16401,2808932.084400735
16402,706072.9068636143
16403,361207.8772284578
16404,466680.92774020886
16405,421570.1177558833
16406,588980.9785559471
16407,723605.7287164448
16408,204919.45208571252
16409,500904.5765714463
16410,462332.0119524344
16411,576356.014091203
16412,612198.4669178015
16413,348642.31052745815
16414,377004.18135732476
16415,724087.2873155561
16416,346211.3342916869
16417,560169.8341776984
16418,155185.57580006003
16419,241137.38128049957
16420,337930.5256096316
16421,892719.4805517372
16422,239832.43862044037
16423,380833.0445756778
16424,362126.04084934667
16425,311577.9473583399
16426,461884.37518645683
16427,639616.3847573941
16428,584132.5328776769
16429,282298.92020316666
16430,742183.6458197738
16431,438518.3058119252
16432,1562277.2281333094
16433,754208.8027468639
16434,895025.0942685327
16435,898564.3699285096
16436,808858.9184391435
16437,324900.78293514
16438,647079.7562998335
16439,595278.0273231901
16440,596717.0750907233
16441,557759.6086677399
16442,826749.4963704202
16443,422375.4041822954
16444,409732.35617260303
16445,781783.008807491
16446,549556.1917612879
16447,302622.88210765243
16448,708767.5884103882
16449,316465.704314444
16450,753582.818141741
16451,640371.3100557616
16452,519463.18404654315
16453,824962.6841737163
16454,848687.2278719473
16455,553308.8944516421
16456,388249.5356536192
16457,412337.7913891891
16458,584910.169702336
16459,1143255.5040774522
16460,614099.3609833558
16461,432947.4697274535
16462,370867.1788744528
16463,276369.1550996896
16464,505400.5767813479
16465,404624.80582501914
16466,462574.5989740615
16467,229806.34479104498
16468,712829.7380542089
16469,701382.6350844372
16470,1048106.5742002134
16471,693778.9020994736
16472,246883.61721686483
16473,695788.6775796732
16474,405173.4999934253
16475,452740.87097380153
16476,585883.3254492341
16477,507577.56808859983
16478,361543.61189031234
16479,1569357.0417324356
16480,287843.36651269195
16481,319315.4754121752
16482,1507575.4805397126
16483,406296.8833634622
16484,1123292.8559056907
16485,623839.5796871213
16486,386273.47908961785
16487,379525.09267518955
16488,419328.52922249807
16489,740089.8926159341
16490,489261.9054077192
16491,702712.708841001
16492,565781.6758882756
16493,322726.94762110815
16494,515984.28217814484
16495,713659.5151309192
16496,394825.5343693407
16497,594176.3259410404
16498,318731.6504468012
16499,671184.825034281
16500,436664.804262199
16501,245476.40416040298
16502,903161.1655791445
16503,364262.36404988705
16504,265983.81426057196
16505,365202.5970450529
16506,198520.03341017512
16507,389126.93805528147
16508,190594.97651837682
16509,326657.6223636534
16510,225980.28970092587
16511,337498.21648227447
16512,574874.0551710471
16513,758898.7214777914
16514,699038.8373768465
16515,233072.9916601911
16516,390915.4781982903
16517,544419.3242148724
16518,755662.9499705875
16519,747945.9159281051
16520,195310.78142198417
16521,956968.2576978476
16522,204685.59610810812
16523,246991.33890290797
16524,645321.468331705
16525,891661.5358598533
16526,205117.89560181787
16527,903224.0309786596
16528,609122.5574976258
16529,424836.5950551549
16530,907804.5723662737
16531,351163.28638633736
16532,649473.0043659575
16533,428064.12789383606
16534,716476.536827439
16535,203921.12434884804
16536,251118.2885649392
16537,467028.2708699697
16538,878977.2484120571
16539,636370.1742674644
16540,203462.73486138036
16541,267113.83050796884
16542,408383.90358398546
16543,401643.4015752451
16544,289864.23420223093
16545,269896.9086394649
16546,305943.8692227473
16547,325192.83384437306
16548,538024.7156475511
16549,386491.0259132644
16550,312846.2139511829
16551,299548.9570272846
16552,673500.0273935726
16553,136867.61596307272
16554,423908.45230080176
16555,264454.77839068946
16556,527948.6490403776
16557,316727.6507929426
16558,745325.7873880661
16559,267048.5593898092
16560,613360.4576144499
16561,435178.5247859699
16562,427355.1477075555
16563,387508.2078967254
16564,527895.68619662
16565,483825.51945260743
16566,355136.78012666735
16567,633083.3543220992
16568,378847.2771781022
16569,359964.4003172036
16570,335141.1958303208
16571,171458.31212946068
16572,848643.9108959809
16573,271857.53906351054
16574,647913.6226409324
16575,749707.614129402
16576,322171.60661776445
16577,451398.0335811103
16578,326432.396496265
16579,468629.94012958906
16580,509908.51732823055
16581,298090.97467767267
16582,461633.4657737045
16583,578533.8377339494
16584,365921.4955974183
16585,562968.6768690525
16586,178594.71788942182
16587,766530.4254006264
16588,351830.26118339866
16589,577162.0352800108
16590,290453.51121354115
16591,491243.2647868614
16592,268815.99765526614
16593,287682.10170118423
16594,533345.2560934487
16595,693863.998492228
16596,808168.2138735971
16597,277916.98855452624
16598,373355.7546055679
16599,755223.7637706441
16600,296763.9218710633
16601,900205.6000673765
16602,159074.15830264118
16603,279347.94871302176
16604,459047.6926072332
16605,274149.0867101007
16606,816982.1206866
16607,289558.9394858255
16608,429979.42597893695
16609,590472.998405534
16610,273546.91536166443
16611,336016.6478678199
16612,1017875.4616153553
16613,607959.2042548549
16614,990263.495719465
16615,403905.0621976473
16616,353661.04555782827
16617,516502.7124817197
16618,333897.5594082422
16619,282808.96029343567
16620,586463.4235047632
16621,252714.7272623782
16622,378569.16886177246
16623,374177.2230405596
16624,694606.1030331637
16625,353052.9177476967
16626,673610.8961683024
16627,217025.76533785876
16628,493953.0957172371
16629,620546.458980397
16630,727695.8097413452
16631,496081.3417695076
16632,412782.3430745335
16633,246551.6310951924
16634,474441.8507179508
16635,226916.30306134574
16636,222762.68213850586
16637,233743.11302140084
16638,454057.69299628475
16639,308052.48575574753
16640,295594.2567687305
16641,1645573.730096848
16642,703794.9180884066
16643,530985.8784232355
16644,681889.6701876133
16645,498682.7662766203
16646,211135.73556767477
16647,620416.5391819517
16648,436898.7624985884
16649,493319.73193978216
16650,285516.8072472173
16651,321785.14414598077
16652,507041.60643910925
16653,389800.2171024354
16654,515718.92733660503
16655,459093.77627655276
16656,568301.5174578258
16657,781370.3388890726
16658,450068.3651651241
16659,541025.9237349031
16660,355895.0371040946
16661,257252.18896166293
16662,768075.3722613405
16663,341943.8541342543
16664,545851.4990050503
16665,1328586.1130731574
16666,410079.33595711767
16667,526360.7543425519
16668,209765.36296878272
16669,250795.02672282976
16670,265480.90884991887
16671,603446.5547651856
16672,927483.4640873324
16673,366731.75215176726
16674,253558.10737824006
16675,344372.2561563856
16676,538330.992288471
16677,247510.88470269612
16678,816569.9979354197
16679,293290.9540295481
16680,267423.0934637171
16681,484935.0265869893
16682,488354.1195475659
16683,307718.2969518845
16684,266111.05001756316
16685,388529.0218744877
16686,381464.08824594464
16687,1823363.7050407792
16688,522502.46236379154
16689,475617.2678203559
16690,435088.6201402266
16691,1265457.7950590183
16692,240934.25547706318
16693,563873.2349355066
16694,267771.0403028042
16695,286092.34550538147
16696,1586576.9692435914
16697,921623.3712409274
16698,692361.6151351559
16699,243401.4980047494
16700,390479.5390333513
16701,604759.4694581163
16702,571306.025882454
16703,423059.04813305516
16704,388749.6326907231
16705,629438.7599283321
16706,532746.8245451926
16707,471805.474778207
16708,398590.0896566709
16709,562515.419042045
16710,452203.31207149883
16711,460158.9827836411
16712,314768.5054613853
16713,443974.6924209599
16714,791007.3378640253
16715,228752.99213155796
16716,930983.4741544519
16717,598778.4562378819
16718,800720.9245902214
16719,536154.7925652363
16720,246502.3218711145
16721,174665.0306508889
16722,525242.1119360564
16723,356034.53374012164
16724,1579699.6374195698
16725,525860.2190463007
16726,218641.59458421965
16727,3436826.5519815898
16728,297583.9963797122
16729,335010.6898449468
16730,479736.29042865534
16731,497487.8158558883
16732,428152.13097325497
16733,230576.9391353446
16734,947236.5049863182
16735,518016.64887188014
16736,828060.3907402126
16737,486877.7371784223
16738,217548.81195292395
16739,559630.1648970695
16740,433438.9749469169
16741,182158.30486629743
16742,806959.1811560013
16743,265126.23891173874
16744,599604.1616223536
16745,504653.8282132547
16746,809632.8538510124
16747,341827.8665706338
16748,1193227.387981777
16749,387235.77559424925
16750,442177.94879567705
16751,383973.1509565015
16752,300222.93252524285
16753,738383.2903416588
16754,321404.38733154314
16755,813936.554773246
16756,797525.3641911842
16757,315408.55794351426
16758,264994.7448589351
16759,328506.56801708677
16760,580877.233301431
16761,436068.17652446585
16762,557515.4791575462
16763,385615.4676095511
16764,373931.1871124959
16765,348258.41964464844
16766,446606.7943989809
16767,588165.624139875
16768,439071.81812751264
16769,470765.9764544527
16770,245959.12009764137
16771,702296.4971992775
16772,319742.80265477207
16773,501454.365133298
16774,210010.0510019585
16775,482153.83689604094
16776,506922.7127743676
16777,547500.1837806052
16778,525953.7572494495
16779,214901.67929869937
16780,641885.3503331814
16781,1718567.3478628073
16782,776920.1184954268
16783,355251.29876483564
16784,734600.1978442598
16785,748871.1154136637
16786,267084.354279225
16787,517604.4066063067
16788,390431.16360170033
16789,680738.9974015165
16790,315599.2711541224
16791,425988.9279987578
16792,613274.1426587824
16793,340494.3745949556
16794,558122.2845954603
16795,414699.45769160974
16796,842516.246739324
16797,1049350.9326109714
16798,484502.8782358274
16799,529845.4817246303
16800,433565.19968646724
16801,479657.97735079087
16802,228707.8569245664
16803,200178.94685258815
16804,1344888.3556294255
16805,537685.961528796
16806,467130.7509893616
16807,694930.9195136387
16808,738767.8442477174
16809,750796.2297107338
16810,395407.81110471237
16811,658674.5434496761
16812,297452.3978440291
16813,340705.0013674397
16814,601809.8731883621
16815,198798.97435833476
16816,678597.1693060887
16817,472194.2859811411
16818,626120.5597689775
16819,245110.7793975435
16820,496720.8348175998
16821,708071.6859264522
16822,710736.3425112652
16823,1155203.4092109504
16824,211518.68346838
16825,257228.86605905613
16826,439287.5257026887
16827,842077.7269640692
16828,592097.1040008174
16829,534959.1973871666
16830,391460.3628484009
16831,348829.44061244855
16832,592919.7283541563
16833,361178.30734136584
16834,248600.7966675194
16835,434784.65576125996
16836,1014268.7255656398
16837,359288.3437015605
16838,832434.0826398692
16839,436414.81893942173
16840,322787.50642261386
16841,324899.5246216981
16842,323738.8127374218
16843,828956.5945159371
16844,212817.55844871118
16845,543791.9425495365
16846,639018.5829967189
16847,570342.4372641998
16848,667214.7627365729
16849,518060.3122237996
16850,542695.7118537647
16851,772209.5753732121
16852,1051532.171362982
16853,367629.65766676073
16854,369559.7718401426
16855,249094.63086513802
16856,510934.3640135898
16857,480983.4368191131
16858,1339085.0915221754
16859,412721.9812876128
16860,322286.6198059902
16861,660125.3218537065
16862,396042.97590644547
16863,226311.51396846716
16864,375448.1124848082
16865,379860.63683039154
16866,282121.98343814135
16867,252989.99355779137
16868,321014.1275704002
16869,355025.6513493792
16870,248435.36190610245
16871,577786.0161832164
16872,493905.38981678773
16873,476073.3439230934
16874,926543.4028590552
16875,335662.05983095267
16876,886152.8533961512
16877,667589.7312516551
16878,450922.4020779838
16879,994867.4557600803
16880,693861.9568936604
16881,1395976.485132847
16882,174922.71605003113
16883,183643.76015690027
16884,296775.2513796546
16885,426060.16873030225
16886,238384.1847646024
16887,765075.0655656622
16888,247140.32056138717
16889,802816.8940460206
16890,318253.3524700229
16891,528597.2590728926
16892,292082.32144903403
16893,247997.83624230156
16894,282356.35005647026
16895,483955.66867616447
16896,433750.78359573096
16897,290493.6298354598
16898,348932.1063390227
16899,247051.43666248608
16900,240674.7071954325
16901,964620.2385209025
16902,614586.4653734835
16903,688436.6449206801
16904,528818.0992752988
16905,270267.13933909626
16906,1171505.9414977801
16907,532506.5003192846
16908,415624.2207448428
16909,463769.5282877074
16910,270006.6691385979
16911,274524.0996858186
16912,271474.0378082991
16913,297274.863225617
16914,929849.6059378708
16915,1192330.9496892926
16916,399086.24471088924
16917,1146397.1385397005
16918,204903.7047987254
16919,275249.9613946061
16920,401160.3306085297
16921,504086.47850872425
16922,269524.03335468326
16923,281199.5865435819
16924,726886.4430299929
16925,474997.6160067808
16926,1102493.3356124912
16927,666099.7459347886
16928,377305.2944508359
16929,381636.8006434002
16930,498369.32864627126
16931,427395.7222674646
16932,495107.8710428212
16933,603664.5067159208
16934,243417.2700532582
16935,243442.77272126585
16936,652258.6950364495
16937,249209.79774090587
16938,301396.4462508891
16939,845156.298690372
16940,459356.02057728404
16941,350459.4651527512
16942,221460.51124202486
16943,823496.2685428474
16944,624003.6308724923
16945,255228.81299732998
16946,699520.9965098774
16947,471065.9088231324
16948,1074038.5930484748
16949,273185.76698559214
16950,359841.9073186434
16951,205251.27945272415
16952,572518.9194574145
16953,328908.5705155289
16954,366250.59171975666
16955,838313.6817048043
16956,924945.7357297613
16957,285352.3872785529
16958,536530.2907479192
16959,602500.407710009
16960,205625.95920382044
16961,531942.5762205862
16962,512936.1314872958
16963,436979.74350299605
16964,506123.69208446785
16965,651811.6790111073
16966,1188931.6924637803
16967,943072.9746904203
16968,216223.29856597737
16969,549223.070282418
16970,277522.60533358174
16971,344447.203381112
16972,335583.54784246965
16973,621087.9081747201
16974,610010.3832889029
16975,481381.55673965765
16976,187939.38422950124
16977,362096.9965781226
16978,242238.8468429207
16979,535619.9736595398
16980,239731.11134327677
16981,571324.7276619832
16982,804923.0139564691
16983,600211.3841346151
16984,245878.73028110835
16985,332715.2315251763
16986,333473.1515740749
16987,243095.84827009792
16988,267823.5851690089
16989,559274.4337152931
16990,237246.42414332667
16991,278035.2415168425
16992,537861.4474929047
16993,669549.5814000003
16994,324749.6496431409
16995,274211.9515470691
16996,448587.69866329007
16997,843837.2280631221
16998,332485.1121386443
16999,2467281.8098807572
17000,446360.3614388113
17001,1303997.8913635025
17002,163269.8776006513
17003,399146.6666313743
17004,245376.34995802408
17005,231629.1423376167
17006,1232355.7571922184
17007,713809.7340636891
17008,486045.5742142072
17009,220503.21542366798
17010,276116.16503250244
17011,236802.55707953792
17012,516308.92446267157
17013,526187.2345627954
17014,690923.7338312936
17015,334659.41715313355
17016,413619.98438382323
17017,212479.31462459356
17018,888508.961930122
17019,329070.46349489014
17020,481913.2619133134
17021,236745.89270318105
17022,643040.7751268146
17023,620989.6867858574
17024,706698.281232241
17025,258028.1058413916
17026,285928.7913888727
17027,480559.29341044015
17028,1113451.7019629683
17029,1314783.1055725305
17030,604113.1676304316
17031,820099.7146382831
17032,798534.5250211019
17033,546891.6749384461
17034,238396.55371766037
17035,236933.12717267522
17036,288068.6058239222
17037,312004.48762285744
17038,467741.34774571384
17039,592764.3008755496
17040,687573.1974854657
17041,535465.3526445077
17042,194428.43605015418
17043,354207.0844525075
17044,566476.3089079936
17045,507777.56015052856
17046,677637.9322924181
17047,575544.3165772435
17048,235557.81036565945
17049,735765.2668003651
17050,360088.3005669431
17051,371058.13478393405
17052,295269.17031540564
17053,236493.51494453195
17054,262501.13980853185
17055,234872.1988406034
17056,275321.5901148178
17057,283215.27522264596
17058,316836.5920845805
17059,356287.2052482459
17060,912750.0161826543
17061,1223542.735136063
17062,226161.75876529297
17063,532939.0498992843
17064,1211706.4554830452
17065,350319.8760916673
17066,404443.79571983515
17067,398147.63050468336
17068,664355.9602090444
17069,584535.693927429
17070,232429.30521505882
17071,715645.9156754806
17072,132580.20061264306
17073,711265.8325032027
17074,234542.42721742066
17075,210398.05882601676
17076,361231.22412768705
17077,241824.48839300554
17078,235903.93938102288
17079,456328.3681705906
17080,420579.4319154316
17081,211865.45259021997
17082,244575.6212401865
17083,302547.44918850926
17084,605880.3878439373
17085,667658.1675122723
17086,915392.5318792689
17087,747949.8651204341
17088,617813.945247602
17089,344016.183536628
17090,274497.439370953
17091,499867.7314197374
17092,527728.0017388809
17093,327609.8130221322
17094,247052.3856557414
17095,690257.3378250474
17096,171795.5814715807
17097,746165.1454661583
17098,326327.09737898613
17099,319115.6731438943
17100,604389.0181421203
17101,231418.07080174834
17102,428318.3529225933
17103,225794.6662555183
17104,526670.643412878
17105,292038.12617769145
17106,1060588.4126457076
17107,575481.0295093484
17108,412990.04326873994
17109,749077.5571014186
17110,718187.7976415057
17111,691013.4319119107
17112,346893.9822756103
17113,560264.6126024689
17114,483700.7853123449
17115,497687.15944960725
17116,432483.15970438765
17117,290005.41329201224
17118,391238.84216579306
17119,338566.8771915672
17120,544849.8416901558
17121,326011.9305182925
17122,273036.6937284169
17123,251346.30826146164
17124,268701.8285596024
17125,2894819.809315754
17126,660892.1323574027
17127,700579.3055762122
17128,359355.2621895298
17129,971524.6138961088
17130,520619.2325738467
17131,353491.91124894214
17132,189776.21829742007
17133,303115.62599793496
17134,510813.2394751998
17135,319323.6826145079
17136,422451.9016725021
17137,466553.7898666508
17138,714465.7173084202
17139,300025.811687076
17140,403477.6820680796
17141,131990.4065439595
17142,421964.53684142994
17143,242764.88244945445
17144,1027699.415560309
17145,713865.5205095833
17146,757589.6085348561
17147,459910.6110284794
17148,221446.25521170505
17149,550702.3406144979
17150,266163.8342754496
17151,498433.1876682778
17152,655853.5453674665
17153,599973.9470740145
17154,575088.4352571659
17155,317456.4687819112
17156,806600.140656014
17157,341509.6527250272
17158,319392.0355920669
17159,411479.6055445445
17160,358394.42919239786
17161,533678.6760141606
17162,281778.6773233971
17163,466129.5792652624
17164,200633.1248072437
17165,515477.7144180668
17166,358251.3481666286
17167,355613.85607124306
17168,317443.6851393741
17169,317600.5908619694
17170,754085.3491469892
17171,323455.4108027297
17172,764548.9737491525
17173,416528.1061187788
17174,670097.3401113546
17175,829578.9999101412
17176,333991.16322111513
17177,997342.905280275
17178,354930.46666674543
17179,698325.5727257051
17180,313557.40373413626
17181,633110.8594062926
17182,771883.7436075278
17183,312400.11747955764
17184,622687.6132428115
17185,268546.02634051966
17186,1051637.0475743846
17187,616921.0268274016
17188,1220968.9344039657
17189,479728.0181961035
17190,386619.70902792376
17191,482872.3094053926
17192,439376.71576499817
17193,475947.2979075281
17194,221173.53411646443
17195,450677.3225338504
17196,609388.4230404784
17197,456265.84531204996
17198,448698.6292370389
17199,1006615.4729578344
17200,505747.64283614233
17201,393181.8867087924
17202,437466.22193533066
17203,863725.5097336834
17204,466014.6238412712
17205,298241.87839173985
17206,969107.9833726368
17207,428922.1530170836
17208,278833.9150147993
17209,405146.58701720566
17210,592917.5150142484
17211,466650.7435477207
17212,551842.4956398488
17213,1205521.042222737
17214,265493.94174514594
17215,396233.5661924516
17216,373801.01632507215
17217,262072.68125645124
17218,204893.2420285872
17219,491799.9529809903
17220,228651.99296809855
17221,522625.64959116146
17222,393872.37668661773
17223,226820.215484854
17224,480701.8884098144
17225,230399.12311638062
17226,942771.7694477051
17227,548133.6251790989
17228,1112784.5459539397
17229,582418.0858070822
17230,175130.4355160947
17231,443215.36170626077
17232,305755.4967877848
17233,366773.4877296773
17234,615290.5038973846
17235,553857.6838321991
17236,535613.5638477008
17237,583744.3385571002
17238,306564.2517934981
17239,1489388.9124162681
17240,223817.9477310999
17241,250619.63035101772
17242,219850.2302973525
17243,526830.2089163619
17244,292797.1808169669
17245,595243.3675567282
17246,284906.84956615564
17247,380475.23088881106
17248,421822.6702977795
17249,545029.8531527842
17250,664249.4857565854
17251,166739.5519574278
17252,403627.3034425139
17253,216285.2099120949
17254,442983.68042428634
17255,356895.1456716406
17256,536064.4489300395
17257,2495604.294975293
17258,654346.9076094731
17259,733437.5768916558
17260,195981.81417359563
17261,542335.675209934
17262,579690.4073741917
17263,415058.3150933679
17264,590043.7857370082
17265,238843.8654782512
17266,706875.3610179747
17267,326360.07314102666
17268,842953.8856510818
17269,423699.49758681026
17270,267015.29471458157
17271,319350.36217044166
17272,568790.2589965909
17273,380566.50757196895
17274,546272.2037728231
17275,462920.89087652555
17276,227248.1935719727
17277,428282.80397633614
17278,297968.6185980385
17279,305188.1144442666
17280,694410.490018393
17281,602872.9937457594
17282,505204.4622010114
17283,648440.5938162013
17284,346433.4491319491
17285,327292.56885209354
17286,239097.7632795357
17287,230514.47240472748
17288,284753.80877564487
17289,474146.22153294913
17290,945494.8730260691
17291,417850.72583129274
17292,249505.25996394161
17293,363098.3271459034
17294,384315.9093436543
17295,521008.2767447202
17296,156884.253848996
17297,762461.1124181219
17298,411405.1591886399
17299,899118.6132596872
17300,177971.1521407081
17301,335439.0132358872
17302,640538.1340493765
17303,1148712.7360956497
17304,440170.66142422176
17305,370408.24152225966
17306,693857.6273692327
17307,526231.8935586817
17308,343437.9209292794
17309,217944.01730319206
17310,451423.6761865379
17311,449796.2562482784
17312,260168.32715022523
17313,1335408.9169195653
17314,778065.840138003
17315,222840.7999958889
17316,645129.2226845346
17317,281328.6528697652
17318,322751.33810836606
17319,342851.0730382475
17320,482502.1045671092
17321,1490839.0515865097
17322,169000.58943868545
17323,553615.1441152063
17324,1343616.0725464006
17325,285888.6903279269
17326,483093.66071919963
17327,486949.2792486448
17328,272179.3915533651
17329,1233771.0044901078
17330,241435.43626741826
17331,671897.0458144235
17332,925998.60385816
17333,448956.70258108
17334,386749.4479644431
17335,346511.4831031889
17336,232544.77962303904
17337,691304.5887545845
17338,512391.3340641709
17339,222342.40016970015
17340,487416.31915155344
17341,215154.83136116219
17342,358042.0667646431
17343,388250.76514033024
17344,337051.56510905974
17345,258631.76955816514
17346,450840.8844765276
17347,535144.2493442864
17348,613055.7466463825
17349,192892.46060532457
17350,299145.47043669416
17351,559849.8315773562
17352,428400.31937654054
17353,664991.1732811714
17354,564158.8615585581
17355,517554.7812394831
17356,316789.3852611701
17357,759040.843517035
17358,233117.96618359623
17359,334678.1102310004
17360,651814.0686233272
17361,628797.4998023332
17362,668366.6003328445
17363,696285.4462363407
17364,690433.620299405
17365,409512.3051563869
17366,768151.8583268437
17367,247552.39677728835
17368,435907.8466465528
17369,865938.6376801163
17370,408693.423907408
17371,278676.66203558235
17372,533589.110878238
17373,386712.3812779778
17374,402248.87027118803
17375,316486.5908227782
17376,466638.8133458643
17377,464054.7116700636
17378,892828.4627746942
17379,653388.9013503746
17380,350116.4066064248
17381,698736.1804801899
17382,1461897.5460473306
17383,832491.1149802528
17384,408603.07196687034
17385,811766.1577036196
17386,431991.08608928154
17387,509256.5806925292
17388,1021636.5965794354
17389,200747.72601065924
17390,522779.2473580216
17391,395824.65827063477
17392,341447.9180341839
17393,700674.947846887
17394,265276.59953493334
17395,255211.97521207048
17396,360893.7870594233
17397,465169.53982997267
17398,231086.72627453724
17399,291651.8084663064
17400,4469552.457531475
17401,589912.5944185962
17402,506608.85706902755
17403,553900.1298367449
17404,342116.1406390921
17405,320288.5122262153
17406,482694.4236815801
17407,437696.8921154971
17408,362991.2481757317
17409,305443.71746229567
17410,564872.3499553537
17411,401640.64768564096
17412,325191.3709493761
17413,335865.81037147396
17414,485171.98842552013
17415,330122.2175210922
17416,633659.3461486006
17417,298297.53945259395
17418,761082.5993515588
17419,1039083.7193395672
17420,179226.71807686004
17421,549284.6280324555
17422,582328.7930907652
17423,1969066.4002046764
17424,311695.26799655537
17425,308933.2439431272
17426,353383.7278002976
17427,466716.208608965
17428,616735.367635183
17429,238890.4398032355
17430,1759578.0747917832
17431,879503.1779189443
17432,613771.4261144137
17433,275067.72046241775
17434,275762.05704400176
17435,300190.8151751707
17436,426861.65530534263
17437,609587.4889652516
17438,239571.5671027436
17439,1833736.2003897787
17440,374995.3972254968
17441,327036.2700755903
17442,627186.8588221312
17443,498848.538481893
17444,682747.4127064104
17445,534189.6370314115
17446,361445.0881163288
17447,629710.5808569572
17448,280983.58286403544
17449,311969.4439468318
17450,392666.2900551441
17451,329372.95415657497
17452,308077.33030896314
17453,303127.1612383935
17454,404224.86904629064
17455,288874.72221837344
17456,433640.7390186064
17457,447514.79970653355
17458,476532.72230350843
17459,178325.4124692005
17460,558404.2424694427
17461,468102.7805552985
17462,613074.533506536
17463,645481.0692401198
17464,371230.97347455635
17465,236790.97855941133
17466,459119.7756612214
17467,646399.7934685043
17468,347672.57416499226
17469,657618.5444932791
17470,429067.6932920805
17471,259497.5586960113
17472,266259.16677656333
17473,253460.9095097387
17474,827088.740596238
17475,704319.0514325965
17476,599977.2629401445
17477,303560.58950889803
17478,282574.3014222691
17479,529720.8241517425
17480,343577.8470118389
17481,227377.94093988213
17482,546866.7690911341
17483,373975.2506311186
17484,366069.87345945765
17485,278855.68319889397
17486,769288.0378222077
17487,376641.0953901908
17488,437508.5726507025
17489,541668.3006505815
17490,533812.167578827
17491,656317.5716158319
17492,697784.4497882415
17493,492470.7937897548
17494,553719.5018487066
17495,222431.01738566475
17496,316682.97220826644
17497,606289.7021275596
17498,853593.4952048119
17499,347549.14859307715
17500,1021086.5987501898
17501,418995.2622122507
17502,658248.0691832791
17503,482709.6633729286
17504,367321.02126147196
17505,287223.8504929573
17506,220433.01257060588
17507,266037.6770837129
17508,459038.1572474643
17509,294247.5070497312
17510,469062.77326671797
17511,1013177.5337893238
17512,543636.015178125
17513,670850.9220220054
17514,426629.7900104781
17515,353581.0313779364
17516,291944.25798887154
17517,296503.2735610269
17518,419269.0742144388
17519,299397.46521183325
17520,233786.3844197913
17521,239214.1110378051
17522,457089.1655262794
17523,1155104.2601455087
17524,326942.2135843433
17525,686427.7908652546
17526,261311.1525127234
17527,376635.47112444305
17528,645751.9162856502
17529,528873.0817636142
17530,312108.0864536524
17531,308246.6230537932
17532,811504.3034725565
17533,282832.43029335444
17534,372864.40195061004
17535,247304.58727689472
17536,435462.55071439076
17537,589197.8091447831
17538,508702.8486301891
17539,437378.96263087256
17540,514004.8334875661
17541,298786.43422765075
17542,285243.2974388808
17543,378898.9044633535
17544,727181.7039608391
17545,1141018.2433076852
17546,677121.0621735018
17547,938953.8566689219
17548,1342310.097248408
17549,437206.1219838537
17550,526618.0078994951
17551,313028.90431354224
17552,496115.66228922666
17553,500814.5937111479
17554,316929.69791186386
17555,494053.211068922
17556,207848.1776822186
17557,271539.8604163394
17558,481972.25283439906
17559,520948.8463056441
17560,574650.4418077021
17561,471140.3742876245
17562,880219.7278133894
17563,1028077.2416084296
17564,839822.8236017753
17565,420083.4128636018
17566,1132899.1391835483
17567,421460.6476504587
17568,298638.62735303433
17569,191443.40979490508
17570,307366.181831891
17571,376105.79178783606
17572,616713.9793940437
17573,167104.01400825777
17574,425731.9321415855
17575,787516.1268788896
17576,268649.9138106062
17577,279813.1445042052
17578,480602.28160908085
17579,640015.6195361507
17580,228644.59518508526
